trip_id,shopper_id,fulfillment_model,store_id,shopping_started_at
4314049,65562,model_1,1,2015-11-16 08:56:54
4314082,50597,model_2,3,2015-11-16 08:57:30
4314097,45213,model_2,3,2015-11-16 08:58:10
4314105,50665,model_2,1,2015-11-16 08:58:15
4314117,69257,model_2,3,2015-11-16 08:58:32
4314136,52736,model_2,3,2015-11-16 08:59:32
4314208,49999,model_2,1,2015-11-16 09:00:11
4314215,58370,model_2,1,2015-11-16 09:00:12
4314229,46332,model_2,3,2015-11-16 09:00:12
4314250,59270,model_2,29,2015-11-16 09:00:13
4314255,55954,model_2,29,2015-11-16 09:00:14
4314260,61367,model_2,31,2015-11-16 09:00:14
4314262,51967,model_2,31,2015-11-16 09:00:14
4314263,45637,model_2,31,2015-11-16 09:00:14
4314301,54215,model_2,123,2015-11-16 09:00:32
4314303,59853,model_2,3,2015-11-16 09:00:36
4314304,65502,model_2,3,2015-11-16 09:00:36
4314309,60205,model_2,105,2015-11-16 09:00:43
4313291,69309,model_1,31,2015-11-16 09:00:48
4313288,65356,model_1,115,2015-11-16 09:00:59
4313282,68601,model_1,115,2015-11-16 09:01:04
4314264,20490,model_1,105,2015-11-16 09:01:24
4314330,50046,model_2,3,2015-11-16 09:01:29
4314332,13733,model_2,3,2015-11-16 09:01:31
4313297,58882,model_1,31,2015-11-16 09:02:04
4314290,8645,model_1,1,2015-11-16 09:02:05
4314363,60930,model_2,123,2015-11-16 09:02:19
4313949,67857,model_1,31,2015-11-16 09:02:26
4314371,36395,model_2,123,2015-11-16 09:02:34
4314374,51846,model_2,1,2015-11-16 09:02:35
4313788,11177,model_1,31,2015-11-16 09:03:32
4314421,55003,model_2,3,2015-11-16 09:03:35
4313298,66750,model_1,115,2015-11-16 09:03:36
4314454,50914,model_2,3,2015-11-16 09:04:13
4314473,47872,model_2,3,2015-11-16 09:05:21
4314474,50665,model_2,1,2015-11-16 09:05:25
4314479,60060,model_2,3,2015-11-16 09:05:36
4314508,65502,model_2,3,2015-11-16 09:06:32
4314509,59970,model_2,3,2015-11-16 09:06:33
4314513,48379,model_2,1,2015-11-16 09:06:47
4313292,3937,model_1,115,2015-11-16 09:07:26
4314536,54523,model_2,3,2015-11-16 09:07:28
4314544,46214,model_2,1,2015-11-16 09:07:57
4314286,55828,model_1,6,2015-11-16 09:08:04
4314553,47613,model_2,3,2015-11-16 09:08:13
4314558,17726,model_2,3,2015-11-16 09:08:30
4314561,52736,model_2,3,2015-11-16 09:08:33
4314594,50597,model_2,3,2015-11-16 09:09:32
4314422,60210,model_1,1,2015-11-16 09:09:55
4314618,57028,model_2,3,2015-11-16 09:10:28
4313869,56466,model_1,126,2015-11-16 09:11:19
4314689,57931,model_2,3,2015-11-16 09:12:34
4314748,34682,model_2,3,2015-11-16 09:14:32
4314289,22814,model_1,3,2015-11-16 09:14:40
4314755,48379,model_2,1,2015-11-16 09:14:46
4314465,68589,model_1,90,2015-11-16 09:15:05
4314778,50946,model_2,1,2015-11-16 09:15:33
4314780,59853,model_2,3,2015-11-16 09:15:35
4314125,1678,model_1,31,2015-11-16 09:15:52
4313294,10096,model_1,1,2015-11-16 09:15:57
4314797,64473,model_2,1,2015-11-16 09:16:06
4314818,69257,model_2,3,2015-11-16 09:16:40
4314822,49090,model_2,1,2015-11-16 09:16:49
4314883,45236,model_2,105,2015-11-16 09:18:39
4314893,41211,model_2,1,2015-11-16 09:18:52
4313476,61034,model_1,1,2015-11-16 09:21:04
4314969,59970,model_2,3,2015-11-16 09:21:12
4314978,65502,model_2,3,2015-11-16 09:21:21
4314983,57931,model_2,3,2015-11-16 09:21:35
4314987,50706,model_2,1,2015-11-16 09:21:56
4314009,46782,model_1,31,2015-11-16 09:22:00
4314997,60060,model_2,3,2015-11-16 09:22:11
4315030,49089,model_2,1,2015-11-16 09:23:11
4315042,53986,model_2,3,2015-11-16 09:23:34
4315050,55954,model_2,29,2015-11-16 09:24:02
4315098,58370,model_2,1,2015-11-16 09:25:30
4314288,47203,model_1,126,2015-11-16 09:26:09
4315113,17726,model_2,3,2015-11-16 09:26:17
4315116,50665,model_2,1,2015-11-16 09:26:23
4315122,48379,model_2,1,2015-11-16 09:26:52
4313296,28641,model_1,1,2015-11-16 09:26:55
4315145,50598,model_2,1,2015-11-16 09:27:19
4313303,65362,model_1,115,2015-11-16 09:27:19
4314956,10578,model_1,31,2015-11-16 09:27:23
4315155,46332,model_2,3,2015-11-16 09:27:30
4315157,50046,model_2,3,2015-11-16 09:27:31
4315165,60445,model_2,1,2015-11-16 09:27:57
4315175,55003,model_2,3,2015-11-16 09:28:12
4315219,50914,model_2,3,2015-11-16 09:29:26
4315225,52736,model_2,3,2015-11-16 09:29:40
4315233,51846,model_2,1,2015-11-16 09:29:53
4314657,11319,model_1,3,2015-11-16 09:29:54
4315323,59815,model_2,123,2015-11-16 09:30:15
4315324,60878,model_2,123,2015-11-16 09:30:15
4315325,60879,model_2,123,2015-11-16 09:30:16
4314723,65934,model_1,105,2015-11-16 09:30:21
4315365,44675,model_2,1,2015-11-16 09:31:20
4315372,59270,model_2,29,2015-11-16 09:31:30
4315376,57177,model_2,1,2015-11-16 09:31:36
4315396,55320,model_2,105,2015-11-16 09:32:22
4315403,54523,model_2,3,2015-11-16 09:32:29
4315430,64473,model_2,1,2015-11-16 09:33:13
4315433,49090,model_2,1,2015-11-16 09:33:17
4315017,67445,model_1,115,2015-11-16 09:33:34
4315442,36395,model_2,123,2015-11-16 09:33:35
4315429,58314,model_1,31,2015-11-16 09:33:39
4314788,65967,model_1,3,2015-11-16 09:34:08
4315459,46229,model_2,105,2015-11-16 09:34:15
4315461,45676,model_2,3,2015-11-16 09:34:16
4314661,63446,model_1,1,2015-11-16 09:34:17
4315468,47740,model_2,1,2015-11-16 09:34:42
4315486,54128,model_2,1,2015-11-16 09:35:11
4315498,46214,model_2,1,2015-11-16 09:35:22
4315510,59467,model_2,3,2015-11-16 09:35:46
4315511,50706,model_2,1,2015-11-16 09:35:48
4315120,59138,model_1,6,2015-11-16 09:35:54
4315005,68632,model_1,31,2015-11-16 09:35:56
4315532,55954,model_2,29,2015-11-16 09:36:26
4315538,59853,model_2,3,2015-11-16 09:36:35
4315540,56463,model_2,3,2015-11-16 09:36:38
4315543,57028,model_2,3,2015-11-16 09:36:43
4314986,1377,model_1,115,2015-11-16 09:36:50
4315562,60930,model_2,123,2015-11-16 09:37:27
4314752,47527,model_1,31,2015-11-16 09:37:30
4315583,50597,model_2,3,2015-11-16 09:38:10
4315598,49089,model_2,1,2015-11-16 09:38:37
4315600,41211,model_2,1,2015-11-16 09:38:38
4315633,44675,model_2,1,2015-11-16 09:39:40
4315641,13733,model_2,3,2015-11-16 09:40:13
4314662,17285,model_1,3,2015-11-16 09:40:18
4314660,50184,model_1,31,2015-11-16 09:40:23
4315657,47613,model_2,3,2015-11-16 09:40:33
4315684,46245,model_2,3,2015-11-16 09:41:39
4313299,2649,model_1,126,2015-11-16 09:41:50
4315717,59970,model_2,3,2015-11-16 09:42:39
4315737,54215,model_2,123,2015-11-16 09:43:17
4315738,45637,model_2,31,2015-11-16 09:43:18
4315739,55954,model_2,29,2015-11-16 09:43:20
4315791,59270,model_2,29,2015-11-16 09:44:38
4315795,59467,model_2,3,2015-11-16 09:44:47
4315799,65502,model_2,3,2015-11-16 09:44:58
4315801,45213,model_2,3,2015-11-16 09:44:59
4315817,52736,model_2,3,2015-11-16 09:45:35
4315822,60879,model_2,123,2015-11-16 09:45:44
4315823,57177,model_2,1,2015-11-16 09:45:46
4315563,524,model_1,105,2015-11-16 09:45:58
4315835,60060,model_2,3,2015-11-16 09:46:13
4315869,59815,model_2,123,2015-11-16 09:47:32
4315892,58370,model_2,1,2015-11-16 09:48:26
4315902,53986,model_2,3,2015-11-16 09:48:41
4315919,48106,model_2,3,2015-11-16 09:49:39
4315956,45676,model_2,3,2015-11-16 09:51:12
4315971,50914,model_2,3,2015-11-16 09:51:44
4316039,54523,model_2,3,2015-11-16 09:53:56
4316069,50665,model_2,1,2015-11-16 09:55:11
4316089,55003,model_2,3,2015-11-16 09:55:43
4314581,51919,model_1,31,2015-11-16 09:55:57
4316122,45213,model_2,3,2015-11-16 09:56:47
4316133,44675,model_2,1,2015-11-16 09:57:21
4316182,51967,model_2,31,2015-11-16 09:58:48
4315009,56167,model_1,31,2015-11-16 09:59:32
4316215,57931,model_2,3,2015-11-16 09:59:40
4316217,60445,model_2,1,2015-11-16 09:59:40
4316220,57028,model_2,3,2015-11-16 09:59:43
4316221,59853,model_2,3,2015-11-16 09:59:43
4316233,60237,model_2,3,2015-11-16 10:00:06
4316302,9912,model_2,3,2015-11-16 10:00:14
4316310,10209,model_2,3,2015-11-16 10:00:14
4316319,44477,model_2,3,2015-11-16 10:00:14
4316322,51150,model_2,5,2015-11-16 10:00:14
4316324,57536,model_2,5,2015-11-16 10:00:15
4316330,51049,model_2,5,2015-11-16 10:00:15
4316332,55016,model_2,5,2015-11-16 10:00:15
4316334,51412,model_2,5,2015-11-16 10:00:15
4316339,40214,model_2,5,2015-11-16 10:00:15
4316342,10244,model_2,5,2015-11-16 10:00:16
4316345,47576,model_2,5,2015-11-16 10:00:16
4316348,58555,model_2,5,2015-11-16 10:00:16
4316350,51954,model_2,31,2015-11-16 10:00:16
4316367,50597,model_2,3,2015-11-16 10:00:28
4316371,61367,model_2,31,2015-11-16 10:00:33
4316375,49999,model_2,1,2015-11-16 10:00:39
4316379,46496,model_2,1,2015-11-16 10:00:41
4316146,68632,model_1,1,2015-11-16 10:01:11
4315329,66442,model_1,1,2015-11-16 10:01:47
4316303,66359,model_1,29,2015-11-16 10:01:50
4315330,95,model_1,126,2015-11-16 10:01:51
4316442,65502,model_2,3,2015-11-16 10:02:51
4316447,36395,model_2,123,2015-11-16 10:03:03
4316512,60878,model_2,123,2015-11-16 10:04:47
4315332,42329,model_1,5,2015-11-16 10:06:26
4315326,30167,model_1,31,2015-11-16 10:06:57
4316561,45236,model_2,105,2015-11-16 10:07:05
4316576,50598,model_2,1,2015-11-16 10:07:15
4316588,47740,model_2,1,2015-11-16 10:07:37
4316599,59467,model_2,3,2015-11-16 10:07:51
4316612,64473,model_2,1,2015-11-16 10:08:26
4316623,44675,model_2,1,2015-11-16 10:08:45
4315339,42634,model_1,29,2015-11-16 10:08:54
4316652,49089,model_2,1,2015-11-16 10:09:16
4316664,49090,model_2,1,2015-11-16 10:09:30
4316155,67664,model_1,3,2015-11-16 10:09:48
4315999,56237,model_1,1,2015-11-16 10:10:22
4316600,51518,model_1,5,2015-11-16 10:10:25
4315327,53239,model_1,5,2015-11-16 10:10:29
4316696,48379,model_2,1,2015-11-16 10:10:41
4316333,10063,model_1,1,2015-11-16 10:11:21
4316731,59853,model_2,3,2015-11-16 10:11:38
4315341,10680,model_1,5,2015-11-16 10:11:46
4316320,64097,model_1,31,2015-11-16 10:11:52
4316067,68052,model_1,3,2015-11-16 10:11:57
4316770,44477,model_2,3,2015-11-16 10:12:38
4316074,67857,model_1,29,2015-11-16 10:12:40
4316772,65502,model_2,3,2015-11-16 10:12:41
4315838,8645,model_1,5,2015-11-16 10:13:03
4315338,10524,model_1,5,2015-11-16 10:13:43
4316819,55735,model_2,105,2015-11-16 10:14:11
4316479,63455,model_1,29,2015-11-16 10:14:23
4315340,9093,model_1,5,2015-11-16 10:15:23
4316859,57177,model_2,1,2015-11-16 10:15:35
4316891,50706,model_2,1,2015-11-16 10:16:21
4316892,50046,model_2,3,2015-11-16 10:16:21
4316909,47872,model_2,3,2015-11-16 10:16:39
4315337,66035,model_1,29,2015-11-16 10:16:58
4316335,8982,model_1,3,2015-11-16 10:17:13
4316941,47740,model_2,1,2015-11-16 10:17:24
4316948,52736,model_2,3,2015-11-16 10:17:40
4316982,60445,model_2,1,2015-11-16 10:18:35
4316984,55003,model_2,3,2015-11-16 10:18:39
4316757,64685,model_1,31,2015-11-16 10:19:09
4315331,15696,model_1,5,2015-11-16 10:19:21
4316671,59138,model_1,31,2015-11-16 10:19:30
4317041,13733,model_2,3,2015-11-16 10:20:14
4316572,60786,model_1,6,2015-11-16 10:20:21
4317050,46214,model_2,1,2015-11-16 10:20:27
4317056,44675,model_2,1,2015-11-16 10:20:38
4317067,59815,model_2,123,2015-11-16 10:21:02
4317070,54128,model_2,1,2015-11-16 10:21:08
4317088,36395,model_2,123,2015-11-16 10:21:35
4317090,46332,model_2,3,2015-11-16 10:21:36
4317093,57028,model_2,3,2015-11-16 10:21:47
4317096,45213,model_2,3,2015-11-16 10:21:54
4317154,57931,model_2,3,2015-11-16 10:23:42
4317156,49999,model_2,1,2015-11-16 10:24:04
4316577,53918,model_1,3,2015-11-16 10:24:07
4317167,69257,model_2,3,2015-11-16 10:24:18
4317176,44477,model_2,3,2015-11-16 10:24:31
4316890,11319,model_1,1,2015-11-16 10:24:38
4317181,65502,model_2,3,2015-11-16 10:24:45
4316603,12176,model_1,3,2015-11-16 10:25:05
4317200,46496,model_2,1,2015-11-16 10:25:18
4317222,58370,model_2,1,2015-11-16 10:25:43
4316956,17285,model_1,5,2015-11-16 10:25:48
4317225,60060,model_2,3,2015-11-16 10:25:55
4317235,50598,model_2,1,2015-11-16 10:26:13
4316720,66701,model_1,1,2015-11-16 10:26:37
4316773,65967,model_1,3,2015-11-16 10:26:40
4316745,57993,model_1,31,2015-11-16 10:26:51
4316528,48803,model_1,5,2015-11-16 10:27:04
4317281,48106,model_2,3,2015-11-16 10:27:23
4317288,45637,model_2,31,2015-11-16 10:27:35
4316672,20490,model_1,3,2015-11-16 10:27:38
4317292,50597,model_2,3,2015-11-16 10:27:44
4316478,42369,model_1,105,2015-11-16 10:28:14
4317312,10209,model_2,3,2015-11-16 10:28:14
4317325,45236,model_2,105,2015-11-16 10:28:36
4316617,56699,model_1,3,2015-11-16 10:28:38
4317351,34682,model_2,3,2015-11-16 10:29:15
4317375,55003,model_2,3,2015-11-16 10:29:55
4317381,49090,model_2,1,2015-11-16 10:30:05
4317396,58555,model_2,5,2015-11-16 10:30:12
4317414,50295,model_2,5,2015-11-16 10:30:14
4317335,2649,model_1,3,2015-11-16 10:30:18
4317423,55320,model_2,105,2015-11-16 10:30:19
4317391,58314,model_1,5,2015-11-16 10:30:28
4317430,57536,model_2,5,2015-11-16 10:30:44
4317020,524,model_1,29,2015-11-16 10:31:37
4317463,59853,model_2,3,2015-11-16 10:31:57
4317477,51150,model_2,5,2015-11-16 10:32:11
4317481,48106,model_2,3,2015-11-16 10:32:13
4317497,45676,model_2,3,2015-11-16 10:32:47
4317026,5866,model_1,5,2015-11-16 10:32:50
4317520,45213,model_2,3,2015-11-16 10:33:17
4317536,10244,model_2,5,2015-11-16 10:33:42
4316648,16325,model_1,3,2015-11-16 10:33:48
4317540,61367,model_2,31,2015-11-16 10:33:53
4317548,59467,model_2,3,2015-11-16 10:34:10
4317554,53986,model_2,3,2015-11-16 10:34:17
4317556,46229,model_2,105,2015-11-16 10:34:18
4317559,48379,model_2,1,2015-11-16 10:34:24
4317560,40214,model_2,5,2015-11-16 10:34:26
4317561,65502,model_2,3,2015-11-16 10:34:26
4317564,57931,model_2,3,2015-11-16 10:34:36
4317122,47527,model_1,1,2015-11-16 10:34:40
4317574,60237,model_2,3,2015-11-16 10:35:11
4317582,50665,model_2,1,2015-11-16 10:35:15
4317585,49999,model_2,1,2015-11-16 10:35:19
4317349,53932,model_1,1,2015-11-16 10:35:29
4317601,69257,model_2,3,2015-11-16 10:35:48
4317602,47740,model_2,1,2015-11-16 10:35:56
4315333,27664,model_1,6,2015-11-16 10:36:38
4317639,47576,model_2,5,2015-11-16 10:37:06
4317642,56463,model_2,3,2015-11-16 10:37:10
4317646,60445,model_2,1,2015-11-16 10:37:12
4317649,49089,model_2,1,2015-11-16 10:37:16
4317671,51954,model_2,31,2015-11-16 10:38:07
4317685,50914,model_2,3,2015-11-16 10:38:15
4317706,57177,model_2,1,2015-11-16 10:38:45
4317708,64473,model_2,1,2015-11-16 10:38:50
4317174,1018,model_1,3,2015-11-16 10:38:53
4317718,55735,model_2,105,2015-11-16 10:39:09
4317168,67445,model_1,29,2015-11-16 10:39:20
4317744,47872,model_2,3,2015-11-16 10:39:40
4317745,52736,model_2,3,2015-11-16 10:39:46
4317757,55954,model_2,29,2015-11-16 10:40:05
4317100,50184,model_1,5,2015-11-16 10:40:43
4317802,54523,model_2,3,2015-11-16 10:41:11
4317803,46245,model_2,3,2015-11-16 10:41:11
4317813,48379,model_2,1,2015-11-16 10:41:38
4317816,34682,model_2,3,2015-11-16 10:41:54
4317125,7300,model_1,29,2015-11-16 10:42:08
4317829,13733,model_2,3,2015-11-16 10:42:13
4317279,62335,model_1,115,2015-11-16 10:42:23
4317295,58882,model_1,29,2015-11-16 10:42:30
4317846,59815,model_2,123,2015-11-16 10:42:43
4317534,10578,model_1,5,2015-11-16 10:42:52
4315336,51169,model_1,5,2015-11-16 10:43:05
4317859,60060,model_2,3,2015-11-16 10:43:12
4317865,59270,model_2,29,2015-11-16 10:43:25
4317889,51412,model_2,5,2015-11-16 10:44:17
4316926,10096,model_1,5,2015-11-16 10:44:33
4317905,44477,model_2,3,2015-11-16 10:44:53
4317933,51967,model_2,31,2015-11-16 10:45:53
4317155,535,model_1,5,2015-11-16 10:46:30
4317959,50665,model_2,1,2015-11-16 10:46:54
4316640,2171,model_1,1,2015-11-16 10:47:24
4317986,48379,model_2,1,2015-11-16 10:47:58
4318008,51049,model_2,5,2015-11-16 10:48:30
4318010,55016,model_2,5,2015-11-16 10:48:37
4318016,45676,model_2,3,2015-11-16 10:48:46
4317499,3821,model_1,3,2015-11-16 10:48:48
4318035,57028,model_2,3,2015-11-16 10:49:16
4317490,55828,model_1,5,2015-11-16 10:49:22
4318053,36395,model_2,123,2015-11-16 10:49:43
4318056,50598,model_2,1,2015-11-16 10:49:50
4317567,95,model_1,31,2015-11-16 10:49:55
4318086,54128,model_2,1,2015-11-16 10:50:57
4318109,46496,model_2,1,2015-11-16 10:51:41
4318113,17726,model_2,3,2015-11-16 10:51:47
4318152,34682,model_2,3,2015-11-16 10:52:56
4318189,60237,model_2,3,2015-11-16 10:54:13
4318206,55954,model_2,29,2015-11-16 10:54:32
4316939,66002,model_1,1,2015-11-16 10:55:21
4317729,63446,model_1,31,2015-11-16 10:55:28
4317857,1377,model_1,5,2015-11-16 10:55:51
4318253,50046,model_2,3,2015-11-16 10:55:51
4318259,55320,model_2,105,2015-11-16 10:56:07
4318290,57931,model_2,3,2015-11-16 10:56:37
4318301,44675,model_2,1,2015-11-16 10:56:51
4318310,50665,model_2,1,2015-11-16 10:57:11
4318312,48106,model_2,3,2015-11-16 10:57:12
4318315,49090,model_2,1,2015-11-16 10:57:24
4317767,1141,model_1,1,2015-11-16 10:57:26
4318325,54215,model_2,123,2015-11-16 10:57:40
4318349,52736,model_2,3,2015-11-16 10:58:32
4318355,10209,model_2,3,2015-11-16 10:58:47
4318356,50597,model_2,3,2015-11-16 10:58:51
4318357,60205,model_2,105,2015-11-16 10:58:52
4318358,54523,model_2,3,2015-11-16 10:58:52
4318361,56463,model_2,3,2015-11-16 10:58:57
4317976,11319,model_1,29,2015-11-16 10:59:17
4317719,3746,model_1,5,2015-11-16 10:59:29
4318456,51095,model_2,1,2015-11-16 11:00:15
4318461,49928,model_2,1,2015-11-16 11:00:15
4318469,50218,model_2,3,2015-11-16 11:00:16
4318475,57962,model_2,3,2015-11-16 11:00:17
4318477,44637,model_2,3,2015-11-16 11:00:17
4318480,50874,model_2,5,2015-11-16 11:00:17
4318481,60664,model_2,105,2015-11-16 11:00:18
4318482,50706,model_2,1,2015-11-16 11:00:18
4318499,58794,model_2,3,2015-11-16 11:00:44
4318500,60883,model_2,123,2015-11-16 11:00:44
4318505,49929,model_2,1,2015-11-16 11:00:50
4318510,49999,model_2,1,2015-11-16 11:00:58
4318545,60878,model_2,123,2015-11-16 11:02:00
4317420,9116,model_1,5,2015-11-16 11:02:20
4317416,65219,model_1,115,2015-11-16 11:02:36
4318568,60445,model_2,1,2015-11-16 11:02:48
4318591,46229,model_2,105,2015-11-16 11:03:23
4318619,45637,model_2,31,2015-11-16 11:04:18
4318142,46782,model_1,1,2015-11-16 11:05:04
4318685,50598,model_2,1,2015-11-16 11:06:41
4318689,51412,model_2,5,2015-11-16 11:06:52
4318706,64473,model_2,1,2015-11-16 11:07:24
4318721,13733,model_2,3,2015-11-16 11:08:00
4318737,53986,model_2,3,2015-11-16 11:08:24
4318749,9912,model_2,3,2015-11-16 11:08:36
4317421,41298,model_1,5,2015-11-16 11:08:37
4318771,54523,model_2,3,2015-11-16 11:09:27
4318235,3937,model_1,5,2015-11-16 11:09:29
4318304,51919,model_1,5,2015-11-16 11:09:49
4318810,51150,model_2,5,2015-11-16 11:10:39
4318818,56463,model_2,3,2015-11-16 11:10:54
4318835,44675,model_2,1,2015-11-16 11:11:14
4318762,2649,model_1,3,2015-11-16 11:11:26
4318496,67664,model_1,3,2015-11-16 11:13:07
4318880,65967,model_1,29,2015-11-16 11:13:17
4317668,50322,model_1,5,2015-11-16 11:13:59
